0,1,2,3,breuni_class
-8.548427447757856,17.726044440477686,104.92370571031914,20.562695500081936,trendy
-218.8943653352087,29.164767260099453,-24.190660148778232,30.836325738689116,trendy
-285.4499499710721,-40.60550932639687,-53.84742830470821,-45.06594714693603,main_stream
74.71527912953451,-167.91241932148773,-87.93912753743432,38.69946793693408,trendy
-348.0999383037954,-129.18102113544774,1.587853218514879,-20.810245319536847,main_stream
196.13899969974747,77.90506372581613,-1.9072748598965434,-45.44148058754454,main_stream
6.692491736380001,-0.6768877919589942,109.8750093558959,11.20638503510235,main_stream
-167.02839689469712,38.75739649874708,-29.71335839038809,2.3416811934235273,trendy
250.72752816588414,70.62636563798749,-7.4447800673904805,-46.49803389985573,main_stream
-128.75799335203868,75.09985748353759,-34.21728388798319,-3.1336482812687394,fashion_lifestyle_elite
110.82155647512525,28.975733039209754,82.83089216096546,-26.452239840821345,main_stream
-254.4578670783045,-44.93473702019165,4.233613421592749,-16.279291503080707,fashion_lifestyle_elite
-142.4747756105934,30.73760948749334,43.938089841311424,41.144990057535985,main_stream
-90.7504563968319,9.973788341253789,79.46852517813662,50.17985662862395,trendy
-153.47262078008376,36.372962914257705,-14.237606371622066,11.240605734605378,trendy
-35.75802647355216,92.03301142178938,-6.249496224750343,-26.276172300719544,main_stream
410.3553225339275,-59.39291369885583,39.95134596643507,17.738878009504013,main_stream
353.2238108358266,23.398951378964266,-12.38748456874001,-25.499765903171365,main_stream
-15.44932520689526,101.27104936642445,7.5757822635892955,-33.228317602529216,main_stream
-227.0626966407076,-0.840024511111847,-26.421293980663847,-20.913591702323323,fashion_lifestyle_elite
422.40243762896864,-28.782990813657182,0.46252352958756465,-2.39190024660153,main_stream
405.4473935414712,8.508097860625535,-53.57206983537737,3.2324258530797985,main_stream
-224.62582492348488,141.87598657903138,-21.223825931606576,202.8763296468177,fashion_lifestyle_elite
-290.68911437179594,-116.0151433930773,38.31097560804945,-19.631506039767416,fashion_lifestyle_elite
-115.82745605482235,80.71547371380841,-34.52061365498117,-5.51854049709498,fashion_lifestyle_elite
82.17149372486325,29.72909208542776,82.11154381671945,-20.725074774125982,main_stream
541.5262719081164,-63.86469657867462,-101.3072378021207,49.659923225885116,trendy
276.06525769186067,69.81804473281638,-62.36776431243712,-44.56372739082806,main_stream
257.6614783572232,62.31120487685214,-0.633618618026108,-38.70493539857295,main_stream
450.981173561115,-74.92446534297294,22.88721680035878,24.183970098731336,main_stream
-99.15873744688535,52.28700091921949,-4.566947512030776,-10.247666123187857,trendy
499.21835428906087,-78.65609392910464,-23.887714390943298,36.283901628055524,main_stream
72.35704195442479,35.25710973155544,99.04783699422285,-10.343916169915579,main_stream
-17.062202806906452,72.17012558484761,9.271232908558886,-25.23219867320046,trendy
481.431853814742,-66.82184542176965,-16.99008600362178,27.11819932020681,main_stream
406.3551230689633,-35.030144155515295,12.415602376414926,4.09498032679332,main_stream
-1.64732728931103,22.260965593768283,119.15025191257912,16.534920313249852,main_stream
431.02521607623424,6.547717997608778,-74.61269612710268,5.704747562169712,main_stream
-112.444266474226,69.06056597060008,-27.942405571920634,-9.70168814698536,fashion_lifestyle_elite
218.8705880196285,19.80469304306485,82.237367448771,-38.638824892392755,main_stream
-105.6697696550736,62.92025544857499,-9.593777940215752,-6.211201666118549,fashion_lifestyle_elite
-255.11185042034887,-78.05394057127842,35.54723467188465,-5.195845111789085,fashion_lifestyle_elite
271.0347335053084,-3.95778853906286,69.69959124712778,-20.96645922584729,main_stream
-95.54121104826042,63.71756173697915,7.545551183640169,-4.324638121494436,trendy
-303.08690392163965,-114.93539726395606,29.23834211886083,-11.388181405074029,main_stream
322.5805847901726,12.982095606243105,22.807045983595394,-21.290176368624444,main_stream
466.9815335848543,-85.76953287922662,19.540654357405156,35.67592056098611,main_stream
74.78846725344704,-170.34627828390978,-90.17941071606535,40.636648559587435,trendy
-182.4979368015824,28.56450112950398,-29.678854048459296,-6.105018719023387,fashion_lifestyle_elite
74.88794420875276,-173.74609218424317,-93.38611413369594,43.592535636492784,trendy
-301.6480099487767,-86.91920129373057,5.636663186354212,-18.930055643783437,fashion_lifestyle_elite
-146.1156993145473,18.348007370292944,36.64541635090812,28.77362215665731,main_stream
299.42566184237836,19.837646154386434,23.032677946949057,-24.159228933816525,main_stream
479.6852305696149,-67.00382148529141,-11.394237474193842,24.449152275787274,trendy
464.55848277750965,-81.55854388741488,17.933926274480573,28.115671991797292,trendy
-124.34810942668645,52.77418743546232,-5.037633440624703,-8.07321457570582,fashion_lifestyle_elite
443.8718061175372,-26.315130053892346,-42.694749307466644,18.06305036166006,main_stream
-162.84707040920657,-7.066478689817531,53.41794133327685,43.01310844745178,trendy
-230.3487645833714,-5.311108408607068,-39.168544808030276,-31.20274754998612,main_stream
254.3752251559135,48.56150184747265,17.49605091769177,-32.76055030207025,main_stream
-114.7046598055324,67.5063874390742,-28.554892668234846,-16.30798916672695,fashion_lifestyle_elite
-164.24967764333906,58.69017152547172,-38.37948295726949,21.844765949563694,trendy
-246.38329487057283,-15.014028468339378,-54.44756864521488,-38.07217979303641,fashion_lifestyle_elite
-200.2708354234805,48.57096536636249,-36.868495147771675,29.643900256389987,trendy
-138.95262086388541,58.61837688019058,-24.41945420405368,-8.534395696280543,fashion_lifestyle_elite
159.08058511329276,80.6872250909213,-53.37587538904657,-53.44771802627476,main_stream
60.82705086149158,50.757709801005184,101.68523457869905,-18.29608665021366,main_stream
-351.0610642604629,-139.30186807009014,1.6912128104738107,-27.044418993646282,fashion_lifestyle_elite
-30.12963045127232,12.764925387151306,95.25258219570718,28.626064524331593,trendy
-127.43099486191677,-30.01519171913829,75.87560951368616,37.43196393086704,main_stream
-285.9944261810184,-41.56627220568536,-54.21098554611142,-46.0248766861451,fashion_lifestyle_elite
-354.1965450727446,-99.02624655323534,-84.4360055191736,-73.49981892389665,fashion_lifestyle_elite
218.55621921182805,77.62974227691645,-56.87725378529201,-54.35928849239851,main_stream
-183.12546179857395,28.913971379276,-19.152843321127097,1.1308718247766039,main_stream
-201.14843076761463,56.675904547238254,-41.10185628078344,36.77405659530604,trendy
-121.99403551957236,68.82760831333843,-42.05419593502572,-21.143105453185736,fashion_lifestyle_elite
161.2406852289339,33.04399424426095,94.83363217061857,-39.554498985647164,main_stream
227.58768316134808,76.59808826328408,-11.300548977864246,-46.80237929954539,main_stream
-238.93464261910955,-9.237976485390885,-53.352019448783494,-35.79650491181489,fashion_lifestyle_elite
427.84747171467546,-10.03786187810726,-43.159218909588596,3.6230658408573286,main_stream
415.0588243796121,-19.34924552807302,-3.7368125267579786,-7.047485294320052,main_stream
-190.73028366350334,49.86102170638496,-32.462595879911895,28.733172903673903,trendy
16.048856439621584,20.766678969714274,108.05514283063148,7.163666594031972,main_stream
-147.39039110668446,3.9960517422030315,55.47929930709246,46.64181565406543,trendy
242.45236847030267,31.029733992755595,58.6842060749121,-45.54329035781858,main_stream
-190.3232372540341,-28.555156811488867,53.42091650594386,28.857406468655444,main_stream
-182.378910310827,57.24952303788084,-48.009161322103175,21.15090123171296,trendy
273.4339295224458,26.976328389658303,40.57156535974516,-31.014313947498234,main_stream
194.43530439144436,78.19967740174016,-51.88687915717626,-50.15081477068001,main_stream
-170.94771356442504,30.627531627511555,-11.672052119060401,13.39784669098444,trendy
-240.84650910875374,-67.35823905112089,37.494573235692634,-0.7047256947997599,fashion_lifestyle_elite
43.92000090637448,16.07196003120378,109.7425815415163,4.325120412321959,trendy
218.6635652343144,25.62100080226768,76.27415689396199,-47.50119876681654,main_stream
74.82683156441225,-171.65085315078696,-91.40418064333899,41.75150927908568,trendy
375.6824217395256,-34.245075113102864,49.574299832381996,-6.039489129284464,main_stream
-272.7706579499552,-70.183896269673,12.383662107998003,-19.10970767246795,fashion_lifestyle_elite
262.5756945364953,32.37623707017853,39.83317838800889,-39.86808289968435,main_stream
-277.3264037338633,-34.801570421425644,-66.84216883049051,-50.715359979100334,fashion_lifestyle_elite
198.22631714463066,35.51978992613986,73.13697591599545,-41.61217460691822,main_stream
435.894727560841,-36.827435255081326,-19.37977800567276,17.36579573714546,main_stream
-362.9755404775043,-175.95687916506432,15.03649830537173,-28.416542932229504,fashion_lifestyle_elite
-212.284304966108,36.24475673001279,-37.56354709526817,27.779140565404347,trendy
462.1303111352769,-36.708686113787884,-46.423253216457546,22.289209578058482,main_stream
-277.6758328475835,-94.25587711850362,32.12514846679804,-6.961980006536774,fashion_lifestyle_elite
460.0060095803056,-33.57930651615719,-50.20840730083196,24.243220805524707,main_stream
-55.607455178972195,20.97012460277386,111.68050320147923,50.59718041288255,main_stream
-216.94425717626748,41.46971443217592,-40.53083245514685,32.42693492485467,trendy
-209.36294285263358,6.597516335079704,-39.90336219746621,-27.280521082791306,fashion_lifestyle_elite
378.5946754823016,-32.179284337329456,53.12610790545869,-12.125474407746243,main_stream
226.47869898357314,17.344194715007973,86.16879575300128,-38.565115712653395,trendy
-155.85316503168212,8.988050683024987,45.501839204539316,39.53693577871431,trendy
-301.0591045455346,-86.15330571152076,5.9446941121894925,-17.52905654415117,fashion_lifestyle_elite
-344.8212873634571,-93.17965924361029,-76.28353115377716,-71.80283349838771,main_stream
346.0779138881518,5.03900131605753,19.964270179350496,-25.639521741634873,main_stream
434.7419659375523,-33.51015415758929,-16.420062175032694,10.959094605226971,main_stream
-110.43572760787131,7.657833507647662,68.30201410129354,51.669181163705304,trendy
-179.17180966639012,21.364477718664034,-1.095513496226745,4.236817563448498,fashion_lifestyle_elite
-279.8973002241607,-73.18569677290463,16.354016411197843,-4.770617593230466,main_stream
-36.25437032299676,69.40011308674642,-11.057480024689966,-22.381083978018612,main_stream
99.84086322918358,99.02774808496065,-25.465478370781092,-58.31811434740768,trendy
257.5981501612511,69.57360900117132,-28.447282738412593,-41.769402258215834,main_stream
-167.19427941388122,47.049596927395235,-27.91608909246252,19.310593398504597,trendy
-113.8564529713209,50.49869406144194,-20.254825133617047,-4.913289872684184,main_stream
416.2159782198584,-22.45819119906212,0.9689505963361189,-7.212382805789725,main_stream
-165.75622255398318,51.81565219201824,-47.62692819799822,6.7991796990550375,trendy
-245.31757118475647,-44.400036920497094,20.002918177460224,4.454400180284901,main_stream
425.17697811113146,-49.36762022626051,18.796160730248182,5.9992157780770965,main_stream
-265.10166498992817,-31.720097122940142,-25.339095934278898,-28.705799303020925,main_stream
14.952534349814105,14.111802632144906,106.06040495292984,13.977192013294644,trendy
-130.46327863881461,68.38342119395203,-38.28209909570069,-18.747348229774843,fashion_lifestyle_elite
-200.69625608008172,43.68059387861269,-35.60359345473107,26.387879694313355,trendy
-172.01214557191562,68.28089291946038,-33.31944359618068,42.57218661203889,trendy
-85.24425205034672,78.60097347079075,-25.657070325507707,-10.832409759580436,fashion_lifestyle_elite
441.08057124804634,-72.69301658452194,27.2673777615719,25.98986531080882,main_stream
187.10482919482317,19.762080312228647,83.86214750149209,-31.494802585757498,main_stream
155.53280447462026,33.42982267669587,94.06415431200794,-39.10874615883945,main_stream
-257.2757481553148,-47.757898802250814,10.937643426251784,-6.090786567502841,main_stream
455.20547756600376,-3.201343373627641,-87.48061255208364,14.570455637148726,main_stream
-188.47689979841564,5.186307336739093,31.268901990712468,17.54950219104874,fashion_lifestyle_elite
282.44383371133813,68.09160503386813,-38.943000651579524,-42.45333866096475,main_stream
469.00572509631434,-71.19006406921362,-1.5753825754162953,27.042965721009157,main_stream
-140.41295238163778,51.15238438896569,-5.620193770451694,15.53343048404768,main_stream
105.37787125342126,82.24008779443882,43.82755145838645,-40.57947156708179,main_stream
503.0384939013748,-66.52840510633015,-45.201398574027074,36.14829315361813,main_stream
-289.0423198088513,-68.26556683605578,-9.568761240223369,-32.20466084337119,fashion_lifestyle_elite
-112.61603104535773,79.95776265356743,-33.66943273503944,-7.474712394256689,fashion_lifestyle_elite
-121.76394107042486,-13.099712143510304,78.47630680783416,49.07401362114146,trendy
-18.337828887715705,74.30903891968438,-3.157685853807497,-28.11230185560965,trendy
401.6647770697487,9.39042099114847,-43.655141714828154,-5.755793720358051,main_stream
-84.92503285815418,71.87564680319127,-11.311203063441486,-13.807874835258723,main_stream
-295.02418592401716,-79.35494543394059,9.746086570507785,-6.915157839204664,main_stream
74.69656140565841,-167.28080313639956,-87.35006984837133,38.17206085121266,trendy
-221.33031433144671,12.01460550409191,-43.48633094703022,-11.265848887337354,fashion_lifestyle_elite
-80.10285627247971,58.735237388010795,-14.262498140076536,-15.437568704096003,main_stream
-162.31028972208165,37.33967165695248,-22.52989856640812,-10.151650489898241,fashion_lifestyle_elite
-208.07360793046283,5.372282516033979,-37.20654731404007,-27.972666999649544,fashion_lifestyle_elite
-271.6482124583206,-95.48241669867794,39.930672485510506,-10.1239379621124,main_stream
5.8331605877991075,15.482890367999184,123.52530164092587,8.167908384772161,main_stream
-85.39713553891764,69.68144784391919,-20.093245352706113,-12.181106821434254,fashion_lifestyle_elite
476.84345098841715,-12.878644113444437,-96.6461027918221,21.631309271612288,main_stream
-254.61706606614715,-57.06464024187202,18.612421178497076,-13.158161507736212,main_stream
-328.4004017380846,-147.9703979880602,27.16844669881198,-26.209588467382567,fashion_lifestyle_elite
