0,1,2,3,breuni_class
-0.0348790065341177,-0.014101445676581614,-0.016906948413385456,-0.001950848128302006,main_stream
-0.03487900496353397,0.004212403886549347,-0.011914746652220466,-0.0026135675928371585,main_stream
-0.0348790002355737,0.0594069631200503,-0.00041501875521996606,0.001330150327676173,main_stream
-0.0348790076106283,-0.02668585322302368,-0.023843483344832096,0.012803411629000873,fashion_lifestyle_elite
-0.034879007852437596,-0.029399201255624532,-0.04514707075050872,0.014929892283387786,fashion_lifestyle_elite
-0.03487900773954823,-0.02813170008467339,-0.03884832662278511,0.00833704516534962,main_stream
-0.03487900726904246,-0.022945518513582473,0.06375858727929473,0.06912981623995496,trendy
-0.03487900019882306,0.05981358417722506,-0.0003463062477873889,0.0013729921783528429,main_stream
-0.03487900736706943,-0.02407819296875106,0.051803424102344175,-0.12211149036561489,fashion_lifestyle_elite
-0.03487900784174302,-0.029265300022102498,-0.05114393917609893,0.006062087322619869,main_stream
-0.03487900646603863,-0.013306429455260803,-0.016424032962228496,-0.0018483348369304625,trendy
-0.0348790078370816,-0.029202524451756633,-0.05097595548629223,0.005569640416087644,main_stream
-0.03487900755520045,-0.026054453628892908,-0.018880324876587876,0.01374128972241468,main_stream
-0.034879007598826145,-0.02655558649458516,-0.011063484536623553,0.017859902184548287,main_stream
-0.03487900786361785,-0.029539596783699294,-0.055406212673078624,0.0038659147827052355,fashion_lifestyle_elite
-0.034879007817132004,-0.029018872729860166,-0.05034224683086509,0.003910809595704133,fashion_lifestyle_elite
-0.03487900020827503,0.05968493603154841,-0.00036788010509258146,0.0013535362794397585,main_stream
-0.034879000232432046,0.05942359570458343,-0.00041198239260764255,0.001327263794199009,main_stream
-0.03487900729496815,-0.023191749648041115,0.041409288393564975,0.000773922984021902,fashion_lifestyle_elite
-0.034879004491898846,0.00969519612858544,-0.010612900863122696,-0.0024075777868988145,main_stream
-0.03487900023249776,0.05941989410829961,-0.00041241890952247416,0.0013265937335578946,main_stream
-0.03487900804321186,-0.03147639348271884,-0.10188804822999095,-0.027433327082338463,main_stream
-0.034879000226776445,0.05948356331090096,-0.0004033878030896558,0.001333702271127093,main_stream
-0.03487900729665472,-0.023198201956440886,0.045343810855349956,0.03464420283089455,trendy
-0.03487900729747599,-0.023203081090954408,0.04493172968144038,0.03409374963853729,trendy
-0.03487900308761405,0.0261039214562603,-0.006237346493160458,-0.0022684998552802565,trendy
-0.03487900783709916,-0.02928262191187677,-0.03152457450390335,0.030563210879280593,fashion_lifestyle_elite
-0.03487900786610243,-0.029579827053383575,-0.04285180588018785,0.01979742863555324,main_stream
-0.03487900021181248,0.05963283394738505,-0.0003776686955195771,0.001347724981991212,main_stream
-0.03487900728389493,-0.0230665208332496,0.050632009351021925,0.040700609152305056,trendy
-0.034879001360433946,0.04623978545168515,-0.0027057170900118277,-0.00012159482361258703,main_stream
-0.034879007958223025,-0.03057502652712014,-0.07452716257836686,-0.008156206299354042,main_stream
-0.03487900786798569,-0.02957354714206386,-0.05142227926790836,0.008358169310588283,fashion_lifestyle_elite
-0.03487900755130172,-0.02603239979105367,0.0020862806162893696,0.024861382027106256,main_stream
-0.03487900726976381,-0.022950349849967022,0.06323269125553344,0.06802853885165908,trendy
-0.03487900386694342,0.016997533759889962,-0.00933291019075604,-0.0016426035930781138,trendy
-0.03487900023734154,0.05938244346607924,-0.00041904362070629975,0.0013259692592071035,main_stream
-0.03487900247347736,0.03328863438082603,-0.004721034515563376,-0.0017695371162686144,main_stream
-0.034879007236029304,-0.022421050613521863,0.01997397401385443,0.004018130751487656,trendy
-0.034879002802860465,0.029418578377914128,-0.005699361179334916,-0.0018826402368757678,main_stream
-0.03487900466425215,0.00769900338997633,-0.010168921725011588,-0.003460891002244607,trendy
-0.03487900732944792,-0.023575530635656903,0.03326461755617967,-0.020404048869179656,fashion_lifestyle_elite
-0.03487900736999772,-0.024007481487939325,0.01761563202048646,0.006337470106288913,main_stream
-0.0348790064391582,-0.013017850820556925,-0.016699856564514337,-0.002184512038606456,trendy
-0.03487900780041404,-0.028791269409010743,-0.05606383260791715,-0.010076862982480122,main_stream
-0.03487900020213949,0.05975686275841115,-0.000355674758705328,0.0013621292188875159,main_stream
-0.034879007345146026,-0.023640880466971922,-0.0007059094322153132,0.01602379951942685,main_stream
-0.03487900102060239,0.05021856618170027,-0.0019903631308818633,0.0002926061822775515,main_stream
-0.03487900768198951,-0.02752488545094047,-0.01925619405431704,0.019062815426538517,main_stream
-0.034879006644813526,-0.015375689551133338,-0.019580258118005914,-0.004141613792056041,main_stream
-0.034879004448264986,0.01020393035319524,-0.010049199009112258,-0.00285778826491305,main_stream
-0.03487900558451977,-0.0031146776569396864,0.016637263376225772,-0.035139393795326504,main_stream
-0.03487900784878463,-0.029365197885869287,-0.051984252253009844,0.006152231513180806,fashion_lifestyle_elite
-0.034879007305502585,-0.023202576239395686,0.005648826235992794,0.019656868818282033,trendy
-0.034879007370275515,-0.024072683669118022,0.0442051257047347,-0.08495648991005475,fashion_lifestyle_elite
-0.03487900757052616,-0.026229327817999276,-0.018346890202681845,0.013706268143043168,fashion_lifestyle_elite
-0.03487900332878754,0.023283091846235296,-0.00654226341232023,-0.0027691130187674036,main_stream
-0.034879007736079104,-0.02809215474517142,-0.03833480337944582,0.008665570419809754,fashion_lifestyle_elite
-0.034879002589449745,0.03193687645453009,-0.0052202673334737285,-0.0016437459536419521,main_stream
-0.03487900727598705,-0.023008165317083995,0.05566993333671896,0.050198609227228,main_stream
-0.03487900732104167,-0.023509747376142823,0.03885656984023965,-0.06754885281076944,main_stream
-0.03487900755823828,-0.026146741674876274,0.003354926845851161,0.027781580895971783,fashion_lifestyle_elite
-0.03487900735217978,-0.02387265379942135,0.04481919251089749,-0.0922307602936436,fashion_lifestyle_elite
-0.034879003785253104,0.01795263057012088,-0.008236104859736165,-0.0025299495052098116,main_stream
-0.034879000290676164,0.05873278424377058,-0.000527964557126722,0.0012408270415456626,main_stream
-0.034879007384893884,-0.02424816986496106,0.0387277232592734,-0.04465522589590022,fashion_lifestyle_elite
-0.0348790072698703,-0.022955261553179326,0.06272724028114716,0.06681038795215731,trendy
-0.03487900280193429,0.02944772042887328,-0.005242133786237842,-0.00234346745852769,main_stream
-0.03487900467395641,0.007601550017679638,-0.010946546115647438,-0.0025903724064453813,main_stream
-0.03487900160082241,0.04343639899159607,-0.0031794980488338946,-0.0004406925349181058,trendy
-0.03487900745735616,-0.02489872524009032,-0.024613813577986282,0.0032571184994864416,main_stream
-0.0348790069536006,-0.019027135341774613,-0.01533637461438026,0.0009857205477004014,main_stream
-0.03487900023565423,0.0593593595639851,-0.0004224094277371082,0.0013136674107923768,main_stream
-0.03487900728558101,-0.023049690813265286,0.04032413643495983,0.027202021321978416,trendy
-0.03487900223892331,0.03599807572620862,-0.0044624138072003995,-0.0012600085477360561,trendy
-0.034879007268734344,-0.022948536082147336,0.06350976737972597,0.06864610335022743,trendy
-0.034879006658703464,-0.015591401966356208,-0.015052404189098723,0.00016601179207280728,trendy
-0.03487900735647021,-0.02390705899847382,0.04441838167029811,-0.08900025487370485,fashion_lifestyle_elite
-0.03487900731568873,-0.02340985362859913,0.03774368706900923,-0.06396603812292655,trendy
-0.034879007367116126,-0.02407850103297377,0.05222763459375429,-0.12418620997798067,fashion_lifestyle_elite
1.818056122315781e-12,-6.829293172638806e-10,2.3185339904918667e-07,-4.8056640799404304e-06,trendy
-0.03487900615530412,-0.009716947796568544,-0.0159595729729939,-0.0024660444654577285,trendy
-0.03487900727238537,-0.022944910199713158,0.06382554953821182,0.06927855674904335,trendy
-0.034879007815414684,-0.02900912655799994,-0.0322326044942906,0.025284417907428587,main_stream
1.369583266241925e-12,-5.115143864031779e-10,1.7382091842960135e-07,-3.609669958042072e-06,trendy
-0.03487900785735432,-0.029446745728314537,-0.05564415104576362,0.0025336919843773767,main_stream
-0.03487900257280564,0.032119364924915496,-0.0051002375859300515,-0.0017125579795027705,main_stream
-0.034879005399110694,-0.0008510008682437384,-0.013358186888705104,-0.00245759890897726,main_stream
-0.034879007292930926,-0.023120534663646698,0.036852764971096526,0.01773033760434197,trendy
-0.03487900199658781,0.038828147717821046,-0.0039360287197248885,-0.0009863690758128325,main_stream
-0.03487900736828603,-0.02408533848753804,0.05063264391003307,-0.11391626985438644,fashion_lifestyle_elite
-0.03487900436024283,0.011269122475558037,-0.00977217456324099,-0.0028365905906331673,main_stream
-0.03487900786047018,-0.02951538411533931,-0.05104741542551487,0.007037154302398242,fashion_lifestyle_elite
-0.03487900745026096,-0.024820110699062106,-0.007888573875219955,-0.015351108398029022,main_stream
-0.03487900681910329,-0.01744667198791558,-0.017499137254704457,-0.0017082650518457556,trendy
-0.03487900735730985,-0.023844182692414014,0.020268151401628527,0.02584245785890174,trendy
-0.03487900732345316,-0.023535237657814463,0.03914118127382955,-0.06846700553591653,main_stream
-0.034879000230874556,0.05942073702161063,-0.0004135668451040325,0.001323225898142176,main_stream
-0.03487900053906109,0.05584410635375057,-0.0010316393733499196,0.0009268685756208955,main_stream
-0.03487900732279306,-0.0234959900610679,0.0387039731958431,-0.06705744196141405,main_stream
-0.03487900748823265,-0.025340313057721074,0.008000406528638818,0.02241596617755599,fashion_lifestyle_elite
-0.03487900020303566,0.05977378817876775,-0.0003531515772019142,0.0013703851071601436,main_stream
-0.034879000224766726,0.059531954410185675,-0.00039392920525565395,0.0013439708254969623,main_stream
-0.034879007267413185,-0.022706659376059223,-0.006590655812859426,-0.010405293950952674,fashion_lifestyle_elite
-0.034879007782514404,-0.028627563149473553,-0.04505473270052623,0.006418697105115036,fashion_lifestyle_elite
-0.03487900736580005,-0.024077387356712693,0.05068829979849398,-0.11666411306563003,fashion_lifestyle_elite
-0.034879004799129365,0.006130248748443618,-0.011386240447995608,-0.00262161391335255,main_stream
-0.03487900022858047,0.059439932288542316,-0.0004087883093397554,0.0013226664174453562,trendy
-0.03487900168081949,0.04253428477581095,-0.0032448471717324012,-0.0006255697614233127,main_stream
-0.0348790016851595,0.04244254554297823,-0.0033506438289065132,-0.0005533182884234281,main_stream
-0.03487900023549012,0.059369884336701984,-0.00042083617441433796,0.0013169678159360154,main_stream
-0.03487900708691623,-0.020673473401033857,0.010480201752604189,-0.010186100687161883,trendy
-0.03487900023283178,0.059425069970737834,-0.0004119071554986205,0.0013297799615680055,main_stream
-0.03487900460801389,0.008371089627821765,-0.01057531787437408,-0.002819070442597507,main_stream
-0.03487900731467432,-0.02339333164313095,0.03755922676615267,-0.06337007870597487,trendy
-0.03487900021611082,0.05963082772083707,-0.0003770779248414152,0.0013555904105883795,main_stream
-0.03487900021676127,0.05960003864430549,-0.00038220358922968047,0.001346427695990729,main_stream
-0.03487900610652926,-0.009152004715875982,-0.015791747814468328,-0.002456011563362316,main_stream
-0.03487900026246371,0.059073843706461515,-0.00047079541124642535,0.001285334131002465,main_stream
-0.03487900737981835,-0.024184148447298305,0.038408466830662534,-0.05075896053076564,fashion_lifestyle_elite
-0.034879002634325425,0.03141216291970927,-0.005323065429260615,-0.001689026074888654,main_stream
-0.034879007434997236,-0.024780602211258034,0.037050882807317956,-0.018561417668801303,fashion_lifestyle_elite
-0.03487900775426726,-0.028283159924825704,-0.040587729281288634,0.007742977608116042,fashion_lifestyle_elite
-0.03487900166529929,0.04267162860219873,-0.0033281491210670477,-0.000511499750414611,main_stream
-0.03487900700546219,-0.019703911031241052,0.005931964270758216,-0.00028667809720274787,trendy
-0.03487900785806433,-0.02945452441418861,-0.05954635715944447,-0.002167544057579105,main_stream
-0.03487900116805464,0.048496670297683245,-0.0023013617803925458,0.00011570239906196541,main_stream
-0.034879000229062956,0.059477746450345995,-0.00040292088378388047,0.0013372976106625564,main_stream
-2.2684926853644427e-12,8.579171192901747e-10,-2.916210626799365e-07,6.058324560714867e-06,trendy
-0.03487900730004028,-0.02322588995284823,0.04525339169059302,0.03510049528283503,fashion_lifestyle_elite
1.1740105415602997e-12,-4.379943734089675e-10,1.4887173592145753e-07,-3.0952459047078884e-06,trendy
-0.03487900791436461,-0.03010689784512939,-0.06583505918236102,-0.002890449520427947,fashion_lifestyle_elite
-0.0348790074396849,-0.024754089970271266,-0.004962605033640252,-0.001316464285462289,main_stream
-0.034879001228665156,0.04778548049611111,-0.0024286404763238685,4.075353486316172e-05,main_stream
-0.03487900021209389,0.05964168781274746,-0.0003750212218248915,0.0013487686240483791,trendy
-0.034879000229950004,0.05943486241111033,-0.00040972454663407154,0.001324573321729975,trendy
-0.03487900746588223,-0.025149226999133696,0.032655480202898116,0.021816389683122897,fashion_lifestyle_elite
-0.03487900022688489,0.05949761791428599,-0.00039961992122164447,0.0013381179198116155,main_stream
-0.03487900738277416,-0.024063900310373795,-0.005151964990631482,0.01861864802240122,trendy
-0.0348790076750156,-0.02746500023353133,-0.01372668864356556,0.026181925355103136,main_stream
-0.034879001726966646,0.04200183354969676,-0.003431351392239587,-0.000587151171708454,main_stream
-0.03487900738612864,-0.024236240896656772,0.034971941354250934,-0.02412244796501819,fashion_lifestyle_elite
-0.034879007287102325,-0.023118614592070243,0.04751106834163552,0.03735157190975178,trendy
-0.03487900779870304,-0.028854685915614686,-0.027202749530019617,0.029365876834086754,fashion_lifestyle_elite
-0.03487900727287438,-0.02294539184771434,0.06377407245561764,0.06917035480169381,trendy
-0.034879007300254214,-0.023198206932059224,0.02563774563398229,-0.011476758390711286,fashion_lifestyle_elite
-0.034879003213870594,0.024636968898128594,-0.005832125756762382,-0.00312669471070208,main_stream
-0.03487900507757406,0.00287968286054752,-0.012281958681610406,-0.002607191554012468,main_stream
-0.034879007843863385,-0.029306575769411203,-0.05233697496153434,0.005056557263661917,fashion_lifestyle_elite
-0.03487900641034057,-0.0126863042344885,-0.01683784733439802,-0.0025136230671365146,trendy
-0.03487900736844842,-0.0238565694633319,-0.02670349698356646,-0.0016819024374504846,main_stream
-0.03487900781447898,-0.028998821497725216,-0.03286725546122716,0.024293667130954426,fashion_lifestyle_elite
-0.034879007851512885,-0.02941678687625953,-0.046784776334743025,0.013107834990429335,fashion_lifestyle_elite
-0.03487900249450995,0.03302396033995553,-0.004794590978318355,-0.0017734346725748005,main_stream
-0.03487900750426025,-0.02553446424392014,0.0059580773458274144,-0.008830152794055617,main_stream
-0.03487900727266457,-0.022955509630166928,0.06266887128379227,0.06685645409384497,trendy
-0.03487900737150919,-0.024097012572709353,0.05001985815205317,-0.10644703967939889,fashion_lifestyle_elite
-0.034879003433507964,0.02204752214209415,-0.007304284926866234,-0.002328498174567935,main_stream
-0.03487900209299828,0.037717771898700105,-0.004155040988168095,-0.001076590905211356,main_stream
-0.03487900782158401,-0.029119504936021737,-0.026863662729257883,0.03390348119142064,fashion_lifestyle_elite
-0.034879000250931436,0.05917625191456943,-0.00045355323914848117,0.0012904744594778653,main_stream
-0.03487900019644698,0.059819886621356164,-0.0003450126852268462,0.001368917068378328,main_stream
-0.03487900726861071,-0.022947282020596163,0.0635686152210109,0.06872773716942587,trendy
-0.034879006077546786,-0.00878485281784081,-0.015683325125621757,-0.0024411735346981933,main_stream
-0.03487900732296913,-0.02336972756015758,-0.005333492645612758,0.011360741045061573,trendy
-0.034879002022169925,0.038545926943399464,-0.004071202144627702,-0.0009244707255113005,main_stream
-0.03487900746377779,-0.024978110027896638,-0.010269645735560131,0.016949142762362333,main_stream
-0.03487900727753663,-0.02298967996952111,0.057910937432436194,0.05459824805133012,trendy
-0.03487900169064429,0.04239401556426499,-0.0033716501503426657,-0.0005430028974973099,main_stream
-0.034879002812168186,0.029294457618813986,-0.005327995790630202,-0.002304030457976447,main_stream
-0.034879007421984326,-0.024588486361346577,0.013875885298565808,0.019948944989544692,trendy
-0.03487900772364264,-0.027928131945157864,-0.03527214820421749,0.01003524833199453,fashion_lifestyle_elite
-0.03487900537726638,-0.0006446693529199854,-0.013233911711553449,-0.002570902467687562,trendy
-0.034879002540693566,0.03248661778075696,-0.005160563556436359,-0.001546502295078021,main_stream
1.4630258809988916e-12,-5.470469910395792e-10,1.8549457310446105e-07,-3.803746165112476e-06,trendy
-0.03487900023434774,0.05937064468578115,-0.00042303421399380453,0.0013182570072691538,main_stream
-0.03487900794211664,-0.030411473163186452,-0.07151344475866601,-0.006672052203082111,fashion_lifestyle_elite
-0.03487900181014968,0.04101803629295326,-0.0035970044921750897,-0.0007018171649108909,main_stream
-0.03487900783975639,-0.029306546276180793,-0.032735600713092616,0.029370978817125054,fashion_lifestyle_elite
-0.034879003153184956,0.02532356343527463,-0.006454416471549955,-0.0022753589002913813,main_stream
-0.03487900022588803,0.059474766181817545,-0.000403049957696619,0.0013274728418393375,main_stream
-0.034879007841183474,-0.02928496450969244,-0.05075872483783025,0.0067518061483132705,fashion_lifestyle_elite
-0.03487900726895956,-0.022945047468003667,0.0638105625745457,0.06923742815969727,trendy
-0.03487900023325444,0.059420630340520274,-0.00041253088399832716,0.0013284014769810067,main_stream
-0.03487900780870862,-0.028893403163265184,-0.04898774015617072,0.004300220102814851,fashion_lifestyle_elite
-0.03487900022965232,0.05945137940073805,-0.00040722883810110104,0.0013295326700634826,main_stream
-0.03487900669642955,-0.01600211594149611,-0.016976633642499322,-0.0015018347200373393,main_stream
-0.03487900727276563,-0.022945089475066398,0.06380653807038457,0.0692390078343306,trendy
-0.03487900758407122,-0.026435691032531537,0.002450370790734341,0.03050389911489686,fashion_lifestyle_elite
-0.03487900020040642,0.05980658534009383,-0.000347956971638988,0.0013768390674300211,main_stream
-0.03487900257233612,0.032136068497124796,-0.005193560327275838,-0.0016127354178337786,trendy
-0.03487900736282511,-0.023838394380555773,0.0008208976217905957,0.012733381752707856,trendy
-0.0348790079261892,-0.030229599592949928,-0.0679384334315422,-0.004062738855999311,fashion_lifestyle_elite
-0.034879007847871374,-0.02935954860346253,-0.04611462024816517,0.013241955765334368,main_stream
-0.03487900087299661,0.051925682802808695,-0.0017123423400192128,0.0004940587076398897,main_stream
-0.03487900021045384,0.059679679555089474,-0.0003688923397981124,0.0013573854043740091,main_stream
-0.03487900703877038,-0.020029955143465353,-0.015483980737271082,0.0013672697609735593,trendy
-0.03487900747565231,-0.02516529448746651,0.003663007971052231,0.0047362897560418275,fashion_lifestyle_elite
-0.034879007967820126,-0.030668868702534224,-0.07698184623895601,-0.009970066965579734,main_stream
-0.034879007307794856,-0.023317325062809965,0.03671076090158469,-0.06063253821478323,main_stream
-0.034879003792032674,0.017874517738588912,-0.008488834453655166,-0.0022850364933943434,trendy
-0.03487900195818105,0.03928338597361032,-0.0038509934439767517,-0.0009413690359563898,main_stream
-0.03487900729853072,-0.023233085015159062,0.04039570241617248,0.03490078083043265,trendy
-0.034879007361075194,-0.02393699805337742,0.03498872932507077,-0.05645302622675002,main_stream
-0.034879000197125434,0.05981745783977736,-0.0003454935614684296,0.0013699020873039723,main_stream
-0.03487900728308145,-0.023067795301197395,0.05057106470684378,0.03922596778040399,trendy
-0.034879008185819994,-0.033112174934011876,-0.11810465488154573,-0.03246483179020179,main_stream
-0.034879000209271836,0.05969925237849525,-0.0003656384784368645,0.0013609782402492082,main_stream
-0.0348790078499492,-0.02940432188462677,-0.045505549211376894,0.013798054418678745,main_stream
-0.03487900589483063,-0.006676703230874381,-0.015002434037675715,-0.002426437659880931,trendy
-0.034879007363532485,-0.024059477064147287,0.05280709937906409,-0.11595933032717162,fashion_lifestyle_elite
-0.034879007268771245,-0.022945513464883827,0.06376071313324101,0.06913128003370345,trendy
-0.034879007290090296,-0.023104634710790658,0.038461956951095,0.028476269515028355,trendy
-0.03487900738384937,-0.02422808289266042,0.04649822743805311,-0.08836923244728,fashion_lifestyle_elite
-0.03487900023231819,0.05941330342236626,-0.000413500626905431,0.0013237185623668091,main_stream
-0.034879003135594645,0.025520174385240253,-0.006545737971451519,-0.002122800312369756,main_stream
-0.03487900387771074,0.016886454786819827,-0.00877920788544358,-0.002258250618866458,main_stream
-0.034879008012482615,-0.031165553906361675,-0.08416335340503765,-0.01356399405813967,main_stream
-0.03487900024190199,0.0593298296331483,-0.00042793648754701347,0.0013197983161813212,main_stream
-0.034879007513590486,-0.025603938945235875,-0.0047414918487647985,0.015479855090429387,fashion_lifestyle_elite
-0.034879001682954505,0.042491970212222056,-0.0032994768909106057,-0.000585826169836223,main_stream
-0.034879000227190315,0.05950169258348444,-0.00039899298913614184,0.001340470079338324,main_stream
-0.034879007396276786,-0.02427626567927694,0.009148910900190124,-0.011766189323299342,main_stream
-0.03487900398947772,0.015562708179839266,-0.006741864177263282,-0.004816117413236683,main_stream
-0.034879000217658995,0.05956913870164292,-0.0003871775316280496,0.0013385916032041256,main_stream
-0.03487900788000064,-0.029729439251680204,-0.054501981182551194,0.0062767609392468705,fashion_lifestyle_elite
-0.03487900736741798,-0.02407767717673818,0.05109016047599639,-0.1186248871865251,fashion_lifestyle_elite
-0.034879007250840706,-0.022460104127663666,-0.026005433256286677,-0.0031053003415027064,trendy
-0.03487900731641517,-0.023412675367091688,0.037774559135389914,-0.0640611065334431,trendy
-0.03487900024365187,0.05928035155408697,-0.0004358933574649636,0.0013066270626222905,main_stream
-0.034879007340805845,-0.023714061091337828,0.04135833741706051,-0.07635717854773573,main_stream
-0.034879007946532745,-0.030456067277907763,-0.0723133703040576,-0.0068308793825033135,main_stream
-3.482166811841214e-13,1.3592134709417003e-10,-4.5904469047133856e-08,9.204177216486781e-07,trendy
-0.03487900754888026,-0.026030902411749185,0.005978721326556402,0.028610212446703323,fashion_lifestyle_elite
-0.03487900733917777,-0.023674234069327137,0.03760831710072016,-0.06127590122875541,main_stream
-0.0348790074229651,-0.024632180336014282,0.020076962306332727,-0.030617482109144983,fashion_lifestyle_elite
-0.03487900752802547,-0.02580970912799436,0.00866313954031336,0.02905228463737724,fashion_lifestyle_elite
-0.03487900773249814,-0.028061004832060032,-0.03867996912917987,0.008057376367476499,main_stream
-0.03487900611099862,-0.009175273224215316,-0.015800070780882185,-0.0024488742935965986,main_stream
-0.03487900738325761,-0.02422475435845661,0.04293931768562825,-0.07079203434486445,fashion_lifestyle_elite
-0.0348790002310022,0.05940813211313077,-0.00041419199223987485,0.0013181412344202559,main_stream
-0.03487900776880534,-0.028491369136574022,-0.03496187037135797,0.01578156026521031,main_stream
-0.03487900783438712,-0.029188463980699055,-0.05251936157891568,0.0034908085949473637,fashion_lifestyle_elite
