0,1,2,breuni_class
0.034879000840395524,0.051925235655939324,0.0017519703932450253,main_stream
0.03487900020747762,0.05967962579139714,0.0003735730552912597,main_stream
0.03487900701068638,-0.020030317971313605,0.015515818989814627,trendy
0.03487900744526005,-0.02516565928752304,-0.0036309047157786767,fashion_lifestyle_elite
0.03487900795794636,-0.03066897083359431,0.07698897809480122,main_stream
0.034879007309328434,-0.0233172856597653,-0.036713390905128,main_stream
0.03487900377107039,0.017874242896194242,0.008512936917846381,trendy
0.03487900195516379,0.03928333913523116,0.0038549776922834744,main_stream
0.034879007330326804,-0.023232702052286374,-0.040428314773019995,trendy
0.034879007379558666,-0.0239367491009053,-0.035009828548416194,main_stream
0.034879000174278946,0.05981713526177175,0.00037411710962480943,main_stream
0.03487900730961217,-0.023067463350012647,-0.050599164819783146,trendy
0.03487900821362913,-0.03311181995948792,0.11807086430989554,main_stream
0.034879000194333765,0.059699054107281685,0.0003829772749743589,main_stream
0.03487900784033339,-0.029404441259310667,0.0455151125749777,main_stream
0.03487900592132865,-0.006676387655689307,0.014974548444425514,trendy
0.03487900733234319,-0.024059880250936416,-0.052769785944816246,fashion_lifestyle_elite
0.034879007275267916,-0.022945446156336827,-0.0637651097445935,trendy
0.034879007275123185,-0.02310481345969021,-0.038445437092739454,trendy
0.03487900740348447,-0.024227801290887526,-0.04652209055949014,fashion_lifestyle_elite
0.03487900027073061,0.059413759152194136,0.000373421448131718,main_stream
0.03487900317174944,0.025520601081499318,0.006508241126937021,main_stream
0.03487900391064134,0.016886870707845336,0.00874225585676168,main_stream
0.034879007976216236,-0.031165983165044105,0.08419910351060583,main_stream
0.03487900025714611,0.059330023403395216,0.0004105566419422245,main_stream
0.03487900749281148,-0.025604207197096843,0.004765188336885884,fashion_lifestyle_elite
0.03487900165789063,0.04249164117610983,0.0033283954428475412,main_stream
0.03487900021049266,0.05950148458118589,0.0004170248287680596,main_stream
0.034879007383067706,-0.024276433095438525,-0.00913379025410742,main_stream
0.03487900397982223,0.015562576319142256,0.006753411749537013,main_stream
0.03487900022581075,0.05956919753560388,0.00038229482587266456,main_stream
0.03487900784462471,-0.029729883465910004,0.05454000443646376,fashion_lifestyle_elite
0.034879007386098726,-0.024077429249067167,-0.051110580052793925,fashion_lifestyle_elite
0.03487900727526332,-0.022459789093188263,0.025977082273963593,trendy
0.03487900735424567,-0.023412169415375356,-0.03781840690509476,trendy
0.034879000218369774,0.05928000479182102,0.00046656064680934,main_stream
0.034879007369292114,-0.023713675640141835,-0.04139140788560214,main_stream
0.034879007976177864,-0.030455695417155947,0.07227912628525773,main_stream
-2.5157719657498134e-11,-3.3800331369904235e-07,2.9842499403506806e-05,trendy
0.03487900754510205,-0.026030940264893228,-0.00597534283238274,fashion_lifestyle_elite
0.0348790073465592,-0.02367410800019469,-0.03761873489009378,main_stream
0.03487900741197807,-0.024632326558898486,-0.020063316995898202,fashion_lifestyle_elite
0.03487900752090671,-0.02580980399150222,-0.00865447980255841,fashion_lifestyle_elite
0.034879007717136076,-0.028061206561510954,0.038697088205297325,main_stream
0.03487900611415838,-0.009175225864652619,0.015795483113445287,main_stream
0.03487900737836192,-0.024224800697877878,-0.042934152081619104,fashion_lifestyle_elite
0.03487900024045607,0.059408201857463566,0.0004084194157851547,main_stream
0.034879007760025935,-0.02849148246898595,0.034971189092044205,main_stream
0.03487900782951243,-0.029188510858942213,0.0525222345556019,fashion_lifestyle_elite
