0,1,2,3,4,breuni_class
59.83865040844858,81.76099237526704,-24.541892831959313,-48.248176364510975,-2.075005305902707,main_stream
342.3756580399511,49.12480515521823,-92.0906964167812,-27.51190274531638,-13.159637255398405,main_stream
-60.09720486710328,16.50155074865882,102.68473075518484,48.54140385996723,33.52661700805095,main_stream
-207.65589255187837,42.99814095154566,-36.927674838220845,28.438195142682385,-52.43848620836685,trendy
-250.06093541546434,-87.64601729188375,48.69316239704046,-14.671795707848968,29.237408738388382,fashion_lifestyle_elite
450.06671857833237,-76.00396109141903,23.80795427225457,26.894747141835264,-15.795065625228183,main_stream
-132.22718580630246,56.68671752897147,-30.164467553901428,-5.3707221982345,24.892722708831354,main_stream
-122.00477670134666,59.156046659042694,-24.76882459286771,-16.397506585760144,9.649059641972597,fashion_lifestyle_elite
-124.78199130316642,82.06057440109346,-34.36503042035858,-5.382267708943368,-49.00516241246937,fashion_lifestyle_elite
323.20453236590714,15.575855434865895,12.606065287853957,-23.75543446108293,10.02420807358738,main_stream
408.1304007181683,-3.317332281607187,-36.09447543293396,-0.36665745635562974,13.93377033923497,main_stream
462.1719165834209,-42.898203135434194,-36.96221962967045,22.91278676953862,2.4519640996912564,main_stream
281.956385520578,62.728247992494744,-85.45477885022375,-43.43093882229296,-15.880138262921877,main_stream
-22.948841602603633,79.81903254070873,-17.514053558556178,-28.209852350566674,6.570857959270174,main_stream
-312.7517154174434,-112.09655799890939,11.562359990815352,-19.304618753662982,-14.518390944540487,main_stream
-211.79851908064393,38.8686313504197,-37.16307969840187,26.960133904651272,-53.015552139428976,trendy
-204.89330896263695,-39.898178882860044,40.7184612014893,11.877287763543317,-6.447770902518318,fashion_lifestyle_elite
469.5150822684532,-81.7982221459759,16.233349825258195,24.124608114364634,-17.308066408678688,main_stream
412.4222713975381,-23.562622796043765,-7.949697425627369,3.369314889491978,-1.6566689316046956,main_stream
308.45228542822866,32.99499561423607,5.600643808919138,-29.00426638813025,16.622947635902875,trendy
-317.0031059524968,-139.4870467338354,34.5636405171611,-26.827434321848177,45.934674942229236,fashion_lifestyle_elite
499.6786784429093,-99.09460163597919,8.567506999995707,37.073445065238786,-18.467826272908482,main_stream
-226.74049776395782,-46.92210886723729,39.762618607773994,17.405491955225468,-16.920835914774564,main_stream
-180.67343814902614,-9.39578962668615,39.046738674340844,23.4278198412999,-20.15737834784988,main_stream
495.3973392295378,-23.536105865812555,-103.1036571595533,28.54033535594437,20.656219490599398,main_stream
-197.86104660277135,48.40269434138134,-40.479252049085275,26.777646530821112,-33.73010804827727,trendy
-307.480858126589,-117.59894328714567,24.78596473456564,-12.303375757543032,-7.064191589072419,main_stream
-162.86912109516922,59.63270404290783,-40.235692946399716,19.430355378817264,-6.607298587168534,trendy
-209.0586429200282,20.057039767690096,-29.325207066462223,-3.3869462624008237,30.573491262352036,main_stream
-297.40693852824603,-84.31447021168947,6.613207013344497,-18.035839764760123,-41.559815327276176,fashion_lifestyle_elite
119.53536462682304,82.56723579176672,-42.037748410655226,-45.49352635524441,-1.8838873327653707,main_stream
76.43150270933795,55.616410945883516,79.78241927783353,-18.40137865640779,1.4558118526640442,main_stream
-321.3066767877107,-73.31306055072226,-64.33377503511399,-58.83320434538784,35.88518073036013,fashion_lifestyle_elite
167.57668614658215,43.388590616202144,108.40210093679126,-50.01519426827731,-8.105172636996489,trendy
-294.72321510371114,-46.92024082702717,-67.85853034668796,-54.141279984659484,58.012393741261064,main_stream
-0.7660723365229216,79.48136323310761,12.45689362520015,-30.090096975964784,-2.853165621515729,trendy
-204.210219822187,-30.320999139402367,43.32349348370015,3.9007409615109916,15.181955977013432,fashion_lifestyle_elite
483.43014895589124,-70.4118276447602,-16.85249495297759,29.982556679332404,-5.064387591961432,main_stream
-49.67204028285884,6.70188186677575,89.42539286981244,37.47365602045394,27.04311731629989,main_stream
67.15119124652233,38.34033109765679,91.64209346678906,-19.341523564379724,-7.7858778782558185,main_stream
481.05783983192885,-69.74100244471816,-16.088576420634755,29.602130881236626,-5.5714421409324295,main_stream
-219.09515943961281,-66.8469183571799,55.528121869653766,9.370108360071452,26.983961475904547,fashion_lifestyle_elite
-354.8543444197009,-98.60153580908442,-86.47398125255228,-74.19259526098521,52.6230585129163,fashion_lifestyle_elite
-264.6793440443807,-81.4144524665198,35.751060855495766,-8.05886803308726,24.98464632876301,main_stream
-210.3936128259946,46.27103529090933,-38.7806733045712,32.30598258213977,-53.28227579816985,trendy
396.4159326114772,-12.929503894052004,1.4226448115796166,-9.888031503798208,0.13750176109698398,main_stream
-105.07470872777213,74.27671704212091,-36.15843041950784,-20.633216337076245,-23.772569772714714,fashion_lifestyle_elite
-372.9666207122189,-160.77822740938547,-2.24690446866089,-28.591185037139923,-30.68611540028794,main_stream
-51.69282533071802,16.459921094231973,90.15726851857839,35.28897371989451,36.09236965766182,trendy
-367.5876314837799,-180.35404927114203,16.0133032688314,-27.226573223873324,12.996352175616375,main_stream
-222.2238038755237,-59.16661399935326,57.75315564086304,25.228830557255208,27.437230256131574,main_stream
-217.63100327153035,-17.896084351984722,15.444200800987677,-10.58738346667354,39.23758684341454,main_stream
-358.6846294258156,-138.93615062368238,-8.074455848025682,-32.431505591341356,-33.99911453959842,fashion_lifestyle_elite
-274.8422126210218,-89.24633424041575,29.512159768959993,-1.8085104063397375,-18.71111653910762,fashion_lifestyle_elite
455.73295643051847,-33.97138519776696,-36.48159076138098,16.619396780672613,-0.22682490491235563,main_stream
469.41768229660215,-8.86811926584365,-94.43635359380967,18.81379386779868,23.311137917877037,main_stream
-154.27007291476284,54.69806814677845,-49.35301970892207,-6.026701974175537,-0.36402404630402524,fashion_lifestyle_elite
105.72306213175172,29.306446247138624,88.299869706166,-20.684192176799066,-9.573667026376754,main_stream
454.2401849370379,-78.52886370649392,23.64591956700318,29.366728560152932,-15.690351530347593,main_stream
-220.67375574316983,-31.031912772579723,33.45779174873424,21.04523011605089,-35.01344241602818,main_stream
385.70862761658344,-46.80073030403218,47.16763391098516,5.732509935778051,-16.31838844019942,main_stream
-180.01906501966826,22.573187667039367,-30.37054614253407,-12.796479861345277,37.260886222746514,trendy
-170.33573059586877,29.140478340879582,-30.156443601858594,-8.94793675845906,34.934933182618984,trendy
158.91138966939806,92.0047747378881,-6.80264436229272,-60.95738061714547,-2.644403466784508,trendy
-272.8044601073804,-32.341508339024,-63.11485506746945,-47.70571797550202,47.22140480600047,fashion_lifestyle_elite
-265.3862466834295,-25.245320839681437,-54.051089389162,-39.15339844367625,34.16643443352132,main_stream
374.19231413169604,-32.499744392256005,51.142777105509396,-8.82906622558881,-15.069952930997417,main_stream
-181.9741368083161,45.69121525292976,-48.294498661760294,9.17625667672692,7.39701406836863,trendy
290.4019479440131,-2.6545738054022507,61.035723989656255,-24.7389863865442,-7.7259012621849,main_stream
-291.5458524063217,-79.93855718937203,12.7527626676186,-6.771123017948602,-45.035784851705074,main_stream
-300.7084923787118,-58.43206523831559,-49.194352677977186,-47.531997970051926,23.951807365569614,fashion_lifestyle_elite
-208.46971434335993,9.265646133796553,-33.63660812582213,-18.78127594124181,45.89573626675471,main_stream
-196.05000924771142,50.16430323163564,-39.85788369826094,27.029821383856316,-40.51415567080446,trendy
100.79791565322853,101.67708615618973,2.8293062554366797,-51.46996983184153,6.823366705908002,trendy
454.4886694778763,-3.7075941694746115,-86.21881692595473,14.845895049259395,21.918227453953566,main_stream
225.15009836943904,73.89956055150093,-63.155404202791644,-49.58738194205126,-9.167012222083528,main_stream
-116.99058655257681,62.0527202209231,-17.06677382274264,22.989923470309417,13.864100767479759,trendy
195.3550738683673,15.872944223124827,79.62904978674784,-29.217806051119094,-10.052465292026042,main_stream
111.98124722360704,51.601971042216846,89.54621598059522,-35.069035240527164,-2.9992455855044495,trendy
-141.9096749299594,57.13103482152643,-35.65057065861768,-14.68509010622901,5.935461355482763,fashion_lifestyle_elite
-134.25262888522604,43.40592992506806,-8.3672986906563,10.764454798088922,-7.01176701597078,main_stream
-44.440087160874775,11.314669750799244,93.6216652454109,33.65267062439484,27.954243327366356,trendy
-189.46218917284057,-18.474191886292196,34.313747097602345,23.091372790493445,-55.957885006918936,main_stream
411.0015706915187,-50.12270312254777,39.018455473122685,-3.8788931082600526,-14.308754621473273,main_stream
-158.1995352077573,9.918341145573992,48.111488351210205,44.99487890335418,-7.3429287494949715,main_stream
330.32422557126057,26.804700904086868,-7.373053721325801,-23.908290107623177,15.491553461354995,main_stream
-230.2661245573794,-6.506843268658047,-25.043516742157934,-16.186650082640206,7.921247512977423,main_stream
-51.89024308687592,-14.050194257112071,94.32474880792948,23.618542673382603,0.0854625469803911,main_stream
101.30249825032243,39.94845651403333,93.83742009003143,-19.059095891718666,-0.6859747695655123,main_stream
29.3793945090881,80.21224311552457,-16.75920963950323,-39.76212680417077,4.694546060402158,main_stream
-369.05092059458536,-153.214601599578,-7.194360740067272,-33.17069570770833,-22.50583036198862,fashion_lifestyle_elite
-152.10116883140788,36.26083841752946,21.88477176318295,34.43391742663572,-15.363899047859713,trendy
-122.88650737249145,65.28361951913342,-30.93380436693212,-0.5767167569613446,-21.064315642691653,fashion_lifestyle_elite
-199.63581209719706,-52.42275549123821,58.01531265823185,13.373947954075229,30.6314398353928,fashion_lifestyle_elite
173.33729237097623,87.77583407718186,-19.876215398561552,-51.15443134204097,4.705553895760668,main_stream
-266.21522678182015,-95.11246745588471,42.246701679287106,-13.708494120332388,30.656662321890735,fashion_lifestyle_elite
229.20392441224806,17.37231680954273,80.49841502975471,-38.62231394959824,-4.4203557203912,main_stream
-198.25677860053048,47.2255832101994,-53.11974686710908,16.062310789682748,-2.604818529162673,main_stream
-44.61588194153013,79.99576548976782,-7.303876990228392,-21.08005410230442,-16.142772732324143,main_stream
-218.45157014270836,-0.1224202719166092,-35.77205036974592,-28.758209873813676,60.56910635610785,fashion_lifestyle_elite
-68.36601275682987,83.30053828736109,-17.09297835792941,-14.69866743077321,-16.452586718367467,fashion_lifestyle_elite
135.409271497917,38.124513482322115,95.01922947419686,-39.18805449518591,-8.88661516413978,main_stream
386.1056684838255,4.984899422950731,-26.955460285207657,-7.067043202460131,13.921331650039793,main_stream
-101.9704183293612,78.6863681368425,-27.547551843892712,-6.563790447986889,-0.39953171239967605,fashion_lifestyle_elite
-200.80032778174157,50.341288276309335,-47.66916157702535,24.836848822595588,-55.779734486842,trendy
203.5380470482017,79.83965244458327,-46.48597384837662,-48.70491610113275,-2.510396800217798,main_stream
56.29071040338436,8.328843098043148,102.92079257533032,-10.619559002799928,-5.013903973847948,main_stream
272.7084873661358,32.45117794121713,41.756653791749365,-42.17131709225906,11.824053433978703,trendy
-153.3942519979064,-33.33548461310884,65.49223455580659,23.520687732488472,3.920219179131258,main_stream
-97.68300350329025,9.618538652962437,71.65471559007975,46.46249291772584,24.60073250897866,main_stream
516.3359449578543,-56.185551910448964,-80.4547811718017,40.304603112939375,9.546629379641482,main_stream
-156.7438552402728,53.7045760972627,-20.009697537186064,30.848534462397637,3.3999556093852705,trendy
253.02311165176425,69.16280041154171,6.032633575211064,-47.790697025062556,26.798212671782597,trendy
-194.8403828569787,49.772844334579894,-47.6018254134744,21.107278120338265,-56.85567269411281,trendy
-87.85742323872526,27.83656547731101,70.91604687141744,28.947812268154006,33.801378041381724,trendy
-88.60169073909177,78.78282250822565,-15.294294913692747,-8.928849232840431,-13.586639200708928,fashion_lifestyle_elite
7.194892790306147,78.22472073478079,8.30631967619364,-31.51945442895936,-1.2118709327392052,trendy
-124.06631366448198,85.74551695430219,-35.41877130273553,0.11877474713639749,-37.3845077828707,fashion_lifestyle_elite
74.94721506413222,-175.7448185694324,-95.2491596925021,45.258519636954574,1.7034874958464257,trendy
-8.548427447757797,17.726044440477942,104.92370571031914,20.56269550008183,33.33663145704059,trendy
-218.8943653352089,29.164767260099214,-24.19066014877828,30.836325738689155,-57.909061018225444,trendy
-285.44994997107233,-40.605509326396906,-53.847428304708146,-45.0659471469362,52.03750676870476,main_stream
74.71527912953451,-167.91241932148768,-87.93912753743439,38.699467936933964,1.267589498472279,trendy
-348.0999383037954,-129.18102113544765,1.5878532185148302,-20.810245319536573,-37.533973250792044,main_stream
196.1389996997476,77.90506372581604,-1.9072748598964235,-45.441480587544675,8.663441711531789,main_stream
6.692491736380099,-0.6768877919586915,109.87500935589584,11.206385035102254,20.53353347504155,main_stream
-167.02839689469724,38.7573964987471,-29.713358390388123,2.341681193423393,43.2272383096543,trendy
250.72752816588454,70.62636563798745,-7.444780067390359,-46.49803389985576,14.606937082679583,main_stream
-128.75799335203928,75.09985748353745,-34.21728388798329,-3.1336482812685267,-46.28740038086431,fashion_lifestyle_elite
110.82155647512529,28.975733039209967,82.83089216096543,-26.452239840821402,-9.271983881983886,main_stream
-254.45786707830501,-44.9347370201917,4.233613421592768,-16.27929150308064,-21.44001910241967,fashion_lifestyle_elite
-142.4747756105935,30.737609487493444,43.938089841311196,41.14499005753617,-36.600279125049454,main_stream
-90.75045639683184,9.97378834125394,79.46852517813663,50.17985662862382,29.09751801977441,trendy
-153.47262078008382,36.37296291425765,-14.237606371622144,11.240605734605438,-7.878942281229069,trendy
-35.75802647355224,92.03301142178941,-6.249496224750534,-26.276172300719384,-19.794259073468876,main_stream
410.3553225339277,-59.392913698855736,39.95134596643506,17.73887800950416,-15.837167201268219,main_stream
353.2238108358266,23.398951378964306,-12.387484568739975,-25.49976590317168,14.246787966480314,main_stream
-15.449325206895338,101.27104936642452,7.575782263589262,-33.22831760252906,-27.408525791951728,main_stream
-227.06269664070763,-0.8400245111118373,-26.42129398066375,-20.91359170232368,67.17302484141659,fashion_lifestyle_elite
422.4024376289686,-28.78299081365693,0.46252352958710474,-2.3919002466009953,-3.4331389912010732,main_stream
405.44739354147174,8.508097860625641,-53.57206983537749,3.232425853079899,12.476040254788854,main_stream
-224.6258249234847,141.87598657903112,-21.22382593160671,202.87632964681754,61.4773211280984,fashion_lifestyle_elite
-290.6891143717958,-116.01514339307727,38.310975608049844,-19.631506039767707,39.27931579214611,fashion_lifestyle_elite
-115.82745605482259,80.7154737138084,-34.520613654981304,-5.518540497094795,-36.62376669457647,fashion_lifestyle_elite
82.17149372486314,29.729092085427848,82.1115438167195,-20.725074774126035,-10.010929465480938,main_stream
541.5262719081171,-63.86469657867485,-101.30723780212035,49.65992322588461,11.696626746433612,trendy
276.06525769186084,69.81804473281623,-62.367764312437025,-44.56372739082826,-5.185692250748255,main_stream
257.66147835722364,62.311204876852415,-0.6336186180261122,-38.70493539857304,22.439873983419798,main_stream
450.9811735611153,-74.92446534297298,22.887216800358864,24.18397009873131,-14.65121874046617,main_stream
-99.15873744688541,52.287000919219494,-4.5669475120306355,-10.247666123188171,56.15400389060658,trendy
499.21835428906184,-78.6560939291048,-23.88771439094331,36.283901628055716,-4.999093250869858,main_stream
72.35704195442476,35.25710973155569,99.0478369942228,-10.34391616991565,0.5967033088137806,main_stream
-17.062202806906456,72.17012558484767,9.271232908558849,-25.232198673200305,-6.141705971825597,trendy
481.4318538147433,-66.82184542176964,-16.990086003621478,27.118199320206454,-7.975084945711067,main_stream
406.3551230689637,-35.03014415551503,12.415602376414755,4.094980326793462,-7.65034340759163,main_stream
-1.6473272893108983,22.260965593768614,119.1502519125791,16.53492031324966,37.03872309187553,main_stream
431.02521607623447,6.547717997608791,-74.61269612710258,5.704747562169688,23.16248693159582,main_stream
-112.44426647422604,69.06056597060004,-27.942405571920716,-9.70168814698531,-9.419587189004952,fashion_lifestyle_elite
218.8705880196284,19.804693043065157,82.23736744877091,-38.638824892392634,-4.09466952846591,main_stream
-105.66976965507367,62.92025544857483,-9.593777940215755,-6.211201666118476,-11.459451509676915,fashion_lifestyle_elite
-255.111850420349,-78.05394057127846,35.547234671884894,-5.195845111789223,6.824018132091414,fashion_lifestyle_elite
271.0347335053083,-3.957788539062644,69.69959124712771,-20.96645922584723,-10.85241924129201,main_stream
-95.54121104826011,63.717561736979164,7.545551183640311,-4.324638121494773,64.56802701224566,trendy
-303.08690392164,-114.93539726395609,29.238342118861027,-11.388181405074148,-0.6357902858202662,main_stream
322.5805847901728,12.982095606243188,22.80704598359521,-21.29017636862423,2.869835193210585,main_stream
466.9815335848545,-85.76953287922666,19.54065435740536,35.67592056098608,-16.37884282835202,main_stream
74.78846725344698,-170.34627828391027,-90.17941071606516,40.636648559587535,1.3841280858369365,trendy
-182.49793680158237,28.564501129503846,-29.678854048459215,-6.1050187190236205,38.54541790592435,fashion_lifestyle_elite
74.88794420875277,-173.74609218424328,-93.38611413369583,43.592535636492684,1.593755181794645,trendy
-301.6480099487771,-86.91920129373065,5.636663186354193,-18.93005564378337,-41.46693223201827,fashion_lifestyle_elite
-146.1156993145476,18.348007370292926,36.64541635090809,28.7736221566575,-58.01101449152437,main_stream
299.4256618423782,19.837646154386547,23.032677946948933,-24.1592289338164,7.949536464622875,main_stream
479.68523056961493,-67.00382148529152,-11.39423747419365,24.44915227578722,-10.459293021780939,trendy
464.55848277750937,-81.55854388741479,17.933926274480427,28.115671991797388,-16.34499912873408,trendy
-124.34810942668655,52.77418743546232,-5.03763344062472,-8.073214575705904,16.71624091201913,fashion_lifestyle_elite
443.8718061175375,-26.315130053892297,-42.69474930746684,18.06305036166015,3.9679389700367333,main_stream
-162.84707040920674,-7.066478689817444,53.41794133327683,43.013108447451806,11.714568145666505,trendy
-230.3487645833716,-5.311108408607165,-39.16854480803004,-31.20274754998643,58.55177625004808,main_stream
254.37522515591377,48.56150184747273,17.496050917691687,-32.76055030207019,14.965130725471262,main_stream
-114.70465980553249,67.50638743907416,-28.55489266823489,-16.307989166726884,5.254818221878991,fashion_lifestyle_elite
-164.24967764333937,58.6901715254716,-38.379482957269644,21.84476594956376,-5.81600266477599,trendy
-246.38329487057302,-15.014028468339518,-54.44756864521477,-38.07217979303655,40.63708939908988,fashion_lifestyle_elite
-200.27083542348106,48.57096536636245,-36.868495147771846,29.643900256390133,-43.56421061778164,trendy
-138.9526208638855,58.61837688019066,-24.419454204053753,-8.534395696280573,25.873964567542746,fashion_lifestyle_elite
159.08058511329273,80.6872250909214,-53.37587538904671,-53.447718026274565,-9.14187796673908,main_stream
60.82705086149146,50.757709801005404,101.68523457869912,-18.29608665021375,-3.4286889746623492,main_stream
-351.0610642604634,-139.30186807008994,1.6912128104736708,-27.044418993646122,-33.132890606763674,fashion_lifestyle_elite
-30.129630451272227,12.764925387151623,95.25258219570712,28.626064524331593,27.056183438497268,trendy
-127.43099486191663,-30.015191719138127,75.87560951368621,37.431963930867,13.541854878020876,main_stream
-285.99442618101796,-41.566272205685436,-54.210985546111225,-46.024876686145284,52.3477763533566,fashion_lifestyle_elite
-354.1965450727445,-99.02624655323517,-84.43600551917363,-73.49981892389668,48.31256761570777,fashion_lifestyle_elite
218.55621921182816,77.62974227691657,-56.877253785292126,-54.35928849239856,-8.42678185675631,main_stream
-183.12546179857404,28.91397137927589,-19.152843321127047,1.1308718247765368,-13.189955286218083,main_stream
-201.148430767615,56.67590454723822,-41.101856280783615,36.77405659530622,-33.101135015051554,trendy
-121.99403551957279,68.82760831333835,-42.05419593502585,-21.143105453185395,-31.671639579941058,fashion_lifestyle_elite
161.24068522893384,33.04399424426109,94.8336321706185,-39.55449898564708,-9.037367344856607,main_stream
227.5876831613479,76.59808826328408,-11.300548977864182,-46.8023792995455,10.409856714360144,main_stream
-238.93464261910978,-9.237976485390915,-53.35201944878337,-35.796504911815,38.383746123480236,fashion_lifestyle_elite
427.8474717146757,-10.037861878107204,-43.15921890958873,3.623065840857463,13.826344837101132,main_stream
415.0588243796127,-19.349245528072903,-3.7368125267581456,-7.0474852943199044,-0.2815144538187298,main_stream
-190.7302836635037,49.8610217063849,-32.462595879912044,28.733172903674017,-42.60544325359812,trendy
16.04885643962172,20.7666789697146,108.05514283063147,7.163666594031912,28.381834486852235,main_stream
-147.39039110668438,3.9960517422031394,55.479299307092404,46.641815654065354,16.68535728436352,trendy
242.45236847030304,31.0297339927557,58.68420607491219,-45.54329035781879,6.458112392646717,main_stream
-190.32323725403435,-28.555156811488835,53.42091650594401,28.857406468655373,34.93441913497289,main_stream
-182.37891031082737,57.24952303788068,-48.00916132210341,21.150901231713306,-49.8474056206139,trendy
273.4339295224456,26.97632838965842,40.57156535974509,-31.01431394749807,3.805301769065262,main_stream
194.43530439144448,78.19967740174019,-51.88687915717633,-50.15081477067999,-6.17355992262736,main_stream
-170.94771356442516,30.627531627511548,-11.67205211906059,13.39784669098452,-13.234983464685099,trendy
-240.84650910875365,-67.3582390511207,37.49457323569256,-0.7047256947995686,1.2704512345226102,fashion_lifestyle_elite
43.92000090637477,16.071960031204224,109.74258154151623,4.325120412321941,32.09432197485605,trendy
218.66356523431486,25.62100080226787,76.27415689396196,-47.50119876681666,2.614135090247212,main_stream
74.82683156441223,-171.65085315078733,-91.40418064333876,41.751509279085575,1.4606288580675875,trendy
375.68242173952586,-34.245075113102736,49.574299832381804,-6.039489129284345,-15.06913258706724,main_stream
-272.7706579499556,-70.18389626967307,12.383662107997937,-19.109707672467586,-44.994770598184466,fashion_lifestyle_elite
262.5756945364954,32.37623707017858,39.83317838800892,-39.86808289968436,10.229693840023694,main_stream
-277.3264037338636,-34.80157042142565,-66.84216883049044,-50.715359979100505,53.001976091548606,fashion_lifestyle_elite
198.22631714463066,35.51978992614005,73.13697591599554,-41.61217460691831,-2.659192306037709,main_stream
435.89472756084143,-36.82743525508126,-19.379778005672804,17.365795737145746,-2.4165083001973873,main_stream
-362.97554047750424,-175.9568791650645,15.036498305372024,-28.4165429322296,16.4468220168361,fashion_lifestyle_elite
-212.2843049661084,36.244756730012625,-37.5635470952682,27.779140565404607,-45.261436068837305,trendy
462.13031113527717,-36.70868611378799,-46.423253216457645,22.289209578058614,5.629645874554072,main_stream
-277.67583284758354,-94.25587711850332,32.125148466797945,-6.961980006536586,-3.7470829992018433,fashion_lifestyle_elite
460.00600958030594,-33.579306516157494,-50.2084073008316,24.243220805524423,3.828095461472682,main_stream
-55.60745517897221,20.970124602774145,111.6805032014793,50.59718041288243,38.08385833690228,main_stream
-216.9442571762679,41.46971443217605,-40.530832455147134,32.42693492485486,-48.87630331660236,trendy
-209.36294285263344,6.597516335079477,-39.903362197465924,-27.280521082791672,44.644418386653605,fashion_lifestyle_elite
378.5946754823018,-32.17928433732967,53.12610790545892,-12.125474407746237,-15.792090305307966,main_stream
226.4786989835731,17.3441947150082,86.16879575300132,-38.56511571265342,-9.313635395285765,trendy
-155.85316503168224,8.988050683025103,45.501839204539245,39.53693577871442,0.2630102446103263,trendy
-301.0591045455351,-86.15330571152084,5.944694112189568,-17.52905654415103,-42.292911595375095,fashion_lifestyle_elite
-344.8212873634575,-93.1796592436104,-76.28353115377692,-71.80283349838791,57.14379829714734,main_stream
346.0779138881524,5.039001316057283,19.964270179350663,-25.639521741635114,6.9763501417172655,main_stream
434.74196593755295,-33.51015415758962,-16.42006217503235,10.959094605226555,-2.2466396638850927,main_stream
-110.43572760787141,7.657833507647867,68.30201410129351,51.66918116370528,21.727289249087857,trendy
-179.1718096663903,21.364477718663995,-1.0955134962267106,4.23681756344842,1.7125604267003962,fashion_lifestyle_elite
-279.8973002241606,-73.18569677290473,16.354016411197936,-4.7706175932303605,-36.89191375312471,main_stream
-36.25437032299678,69.40011308674642,-11.057480024690054,-22.381083978018562,8.076926332605057,main_stream
99.84086322918343,99.02774808496069,-25.465478370781177,-58.31811434740752,0.6882859600677997,trendy
257.59815016125174,69.5736090011712,-28.447282738412383,-41.7694022582161,2.7178678391482607,main_stream
-167.19427941388165,47.049596927395164,-27.91608909246263,19.310593398504547,5.173580199365268,trendy
-113.85645297132106,50.49869406144187,-20.254825133617214,-4.913289872684083,-17.333746605587123,main_stream
416.21597821985944,-22.458191199062338,0.968950596336373,-7.212382805789864,-2.301089872612625,main_stream
-165.75622255398306,51.81565219201808,-47.62692819799823,6.799179699055015,-0.5890791775000874,trendy
-245.31757118475676,-44.400036920496994,20.002918177460128,4.454400180285094,-45.11894291515156,main_stream
425.17697811113175,-49.367620226260485,18.796160730248193,5.999215778077265,-9.774719385672599,main_stream
-265.1016649899281,-31.720097122940004,-25.33909593427901,-28.70579930302089,18.33179233786185,main_stream
14.952534349814343,14.111802632145203,106.06040495292987,13.977192013294513,33.99493897027916,trendy
-130.46327863881493,68.38342119395199,-38.28209909570089,-18.74734822977453,-45.32930287863669,fashion_lifestyle_elite
-200.696256080082,43.680593878612534,-35.60359345473107,26.387879694313398,-43.57383244678479,trendy
-172.01214557191577,68.28089291946043,-33.31944359618082,42.57218661203903,13.466362101478845,trendy
-85.24425205034697,78.6009734707907,-25.657070325507874,-10.8324097595803,-19.46094221348916,fashion_lifestyle_elite
441.08057124804685,-72.69301658452163,27.26737776157169,25.98986531080926,-15.59887940783744,main_stream
187.10482919482314,19.76208031222878,83.86214750149215,-31.494802585757732,-9.887454877828434,main_stream
155.53280447462024,33.42982267669599,94.06415431200791,-39.10874615883939,-9.347942221806333,main_stream
-257.27574815531494,-47.757898802250814,10.937643426251704,-6.090786567502718,-22.022569563504728,main_stream
455.2054775660044,-3.2013433736283856,-87.4806125520831,14.570455637148424,23.36398248705008,main_stream
-188.47689979841604,5.18630733673926,31.26890199071243,17.549502191048866,9.989391557814223,fashion_lifestyle_elite
282.443833711338,68.09160503386819,-38.943000651579595,-42.4533386609647,3.746593302444049,main_stream
469.00572509631473,-71.19006406921356,-1.5753825754162791,27.042965721009374,-10.854365472010329,main_stream
-140.4129523816379,51.15238438896564,-5.620193770451755,15.533430484047736,-17.626109620560687,main_stream
105.37787125342138,82.24008779443908,43.82755145838635,-40.57947156708189,14.91094124124447,main_stream
503.03849390137526,-66.52840510633038,-45.201398574026925,36.14829315361813,-2.984403094893303,main_stream
-289.0423198088515,-68.26556683605581,-9.568761240223312,-32.20466084337117,-12.557102127874574,fashion_lifestyle_elite
-112.61603104535804,79.95776265356741,-33.66943273503956,-7.474712394256431,-33.04645131781531,fashion_lifestyle_elite
-121.76394107042499,-13.099712143510308,78.47630680783432,49.07401362114132,22.33765533478039,trendy
-18.337828887715723,74.30903891968453,-3.1576858538075343,-28.1123018556096,-0.7883115223203345,trendy
401.66477706974865,9.390420991148277,-43.65514171482791,-5.755793720358127,14.590418065312493,main_stream
-84.92503285815427,71.87564680319123,-11.31120306344152,-13.807874835258733,-7.834029007735831,main_stream
-295.0241859240174,-79.35494543394071,9.746086570507897,-6.915157839204752,-43.034286319982144,main_stream
74.69656140565834,-167.2808031364001,-87.35006984837119,38.17206085121271,1.2327618370652837,trendy
-221.33031433144683,12.014605504091765,-43.486330947030105,-11.265848887337576,23.168690909473423,fashion_lifestyle_elite
-80.10285627247988,58.73523738801078,-14.262498140076534,-15.437568704096025,7.837416742993287,main_stream
-162.3102897220822,37.339671656952405,-22.52989856640814,-10.151650489898204,-25.58428978157666,fashion_lifestyle_elite
-208.07360793046257,5.372282516034109,-37.20654731404015,-27.972666999649622,50.77016330478726,fashion_lifestyle_elite
-271.64821245832064,-95.48241669867785,39.93067248551059,-10.12393796211239,37.157224287845985,main_stream
5.833160587799209,15.48289036799951,123.52530164092596,8.167908384772005,17.11628684052018,main_stream
-85.39713553891785,69.68144784391916,-20.09324535270625,-12.181106821434085,-16.24087157786197,fashion_lifestyle_elite
476.84345098841743,-12.87864411344485,-96.64610279182176,21.631309271612082,21.048682661113887,main_stream
-254.6170660661472,-57.064640241871956,18.612421178497012,-13.158161507736063,16.693084020444154,main_stream
-328.4004017380846,-147.97039798806026,27.168446698812257,-26.209588467382737,21.499968275762626,fashion_lifestyle_elite
